user_id,first_name,last_name,phone,email,role_id,city
8026564952,Евдокия,Филатова,9411005610,ckrjukova@example.net,2,Майкоп
4346029237,Нонна,Соболева,9281730699,evdokija_1997@example.org,3,Верхний Уфалей
2029390032,Жанна,Рогова,9647909012,komarovsvetozar@example.net,3,Яшкуль
7420471857,Аникей,Калинин,9826209150,mstislav_44@example.net,3,Добрянка
8852237229,Ян,Соловьев,9046203623,artemkostin@example.com,3,Елатьма
5209871876,,,,,1,
4132431283,Элеонора,Наумова,9836951604,ninel1978@example.org,2,Кимры
4116779925,Синклитикия,Брагина,9239514876,fbeljaev@example.com,3,Онега
4806361346,Елена,Лебедева,9810766463,ytarasova@example.com,3,Тарко-Сале
7574583620,Владимир,Вишняков,9022485104,nina2009@example.com,3,Кирово-Чепецк
2348613441,Анжела,Логинова,9298403140,valentina_30@example.net,2,Домодедово
0382485238,Остап,Гуляев,9761219471,evstafi_1993@example.com,3,Тутончаны
6551815165,Анна,Попова,9143252982,mironovamarina@example.org,2,Славянск-на-Кубани
3141480383,Карп,Лазарев,9586996947,maksimovemmanuil@example.com,3,Черский
2800459642,Викторин,Крылов,9733348028,zhuravlevfade@example.org,3,Теберда
7045011719,Надежда,Крюкова,9203206228,danilakulakov@example.net,3,Сасово
2381222476,Анжелика,Пономарева,9094561178,markovafaina@example.com,3,Тулпан
8338147159,Прасковья,Соловьева,9320835357,zuevgerasim@example.com,3,Елабуга
3610866444,,,,,1,
0646833828,Варвара,Панфилова,9787347885,vitali_2014@example.com,3,Семлячики
3964900404,Евфросиния,Капустина,9312343579,stepanovstanimir@example.org,3,Шатура
7240654476,Матвей,Мухин,9352935576,kalininapraskovja@example.com,3,Балтийск
9735036374,Тамара,Петрова,9725060313,petuhovkim@example.com,3,Городовиковск
3335545928,Лора,Кириллова,9415743602,seleznevmitofan@example.org,3,Санкт-Петербург
6522197090,Автоном,Маслов,9437552874,zhanna73@example.net,3,Ребриха
0239542840,Илья,Самсонов,9981683110,voronovajulija@example.com,3,Кетченеры
2742394588,,,,,1,
2623958727,Мирон,Русаков,9218260512,pantelemon1977@example.com,3,Ижевск
9247551143,Станислав,Пономарев,9355013495,stepanmatveev@example.net,3,Астрахань
7931065058,,,,,1,
4818157030,Синклитикия,Шарова,9872569860,foma_26@example.net,3,Орск
6201452903,Эмиль,Михайлов,9099432479,makarovratibor@example.org,3,Миллерово
5902418636,Назар,Петров,9653644081,anatolifedoseev@example.com,3,Асбест
3515064947,Лора,Мясникова,9778211432,blinovaanzhelika@example.net,3,Кетченеры
9526013308,Никанор,Молчанов,9174446562,koshelevvsevolod@example.org,3,Краснотурьинск
0695602991,Марфа,Емельянова,9442764459,vikenti80@example.net,3,Новороссийск
8861216778,Клавдий,Воронов,9087207954,iraklibelousov@example.net,3,Нерчинск
7108739797,Будимир,Беляев,9395696144,kira2024@example.com,3,Мезень
4848128183,Ратибор,Носов,9376255871,ija_21@example.com,2,Сосьва (Хант.)
2308044461,,,,,1,
3755400407,Тамара,Матвеева,9878955809,suhanovairina@example.net,3,Барнаул
0007510043,Евстигней,Мухин,9268648897,sigizmundaleksandrov@example.net,2,Шали
6149072745,Ян,Якушев,9858721754,tsubbotin@example.com,3,Палана
7938061330,Ерофей,Захаров,9451654914,milovan_1982@example.com,3,Мурманск
7716700595,Сергей,Шаров,9691863404,ffedorov@example.net,3,Касимов
2845243049,Ян,Колесников,9337764086,tamara2015@example.com,2,Нарьян-Мар
4187709675,Харлампий,Крюков,9383784239,xvorontsov@example.org,3,Когалым
3150483852,Ирина,Моисеева,9384826828,veselovgremislav@example.org,3,Тура
8900063282,София,Кулакова,9497232573,doronintaras@example.com,2,Оренбург
2659664888,Евсей,Беляков,9235187396,nina_2010@example.com,3,Щельяюр
0727725649,Антонина,Носова,9510115070,seliverstovaregina@example.org,3,Северодвинск
6508651503,Аверьян,Захаров,9366817178,apollinarigorbunov@example.org,3,Всеволожск
3712259722,Синклитикия,Кабанова,9504624860,fedorovevdokim@example.net,3,Бавлы
1392564526,Октябрина,Титова,9899945085,lavr2019@example.org,3,Самара
2341577903,Эмилия,Куликова,9897776859,fshchukina@example.org,3,Шумиха
9269160619,Лазарь,Кириллов,9116437757,innokenti_57@example.com,3,Северобайкальск
6474344979,Исай,Беспалов,9640873390,kira_45@example.com,3,Приозерск
1946402794,Эрнст,Моисеев,9689224181,janisimova@example.net,3,Усть-Кут
9870863320,Вера,Данилова,9903818720,agap_2006@example.com,3,Красногорск (Моск.)
6282031381,Гурий,Крылов,9129945371,zagafonov@example.com,3,Ирбит
2788647658,,,,,1,
2661601508,Анастасия,Фомичева,9617668129,umorozova@example.org,3,Макушино
0462728224,Ия,Шилова,9432536970,belozerovmiroslav@example.com,2,Ялуторовск
2592083432,Эмилия,Белякова,9469135527,arefi2014@example.com,3,Ишим
2086191923,Фортунат,Никонов,9506897094,sofija2011@example.org,3,Елабуга
7606454183,Евстафий,Константинов,9627352112,zuevapraskovja@example.net,3,Верещагино (Перм.)
9041880071,Аркадий,Владимиров,9438328549,smirnovradovan@example.net,3,Саранск
8936652482,Ян,Максимов,9935373691,prohorsamolov@example.org,3,Россошь
2569425285,Устин,Пестов,9110559492,innokenti1972@example.net,3,Нижневартовск
9453509602,Феликс,Васильев,9906992000,nikanor1985@example.com,3,Тайшет
9249646374,Синклитикия,Юдина,9683570504,ljudmila14@example.org,3,Шелехов
8486668280,Таисия,Боброва,9385650103,juripanfilov@example.org,3,Орел
8442781886,Нинель,Ситникова,9978905873,fedotovamargarita@example.com,3,Нефтекамск
2274949640,София,Силина,9872510339,veronika00@example.org,3,Шелехов
2246973476,Изяслав,Шестаков,9458560670,grishintihon@example.net,3,Северобайкальск
4109520516,Мария,Белоусова,9579145931,uljana_82@example.org,2,Павловская
0088739141,Варвара,Шилова,9917626702,dgushchina@example.org,2,Горно-Алтайск
4896133019,Капитон,Красильников,9839514395,tkonovalov@example.net,3,Чусовой
2565893362,Пров,Шашков,9604697283,xsorokina@example.org,3,Качканар
7108660913,Филипп,Лапин,9709620386,ziminsevastjan@example.com,3,Стерлитамак
1779579550,Ферапонт,Тимофеев,9239639157,aggebeljaev@example.org,3,Каспийск
7656627336,Глафира,Логинова,9424060589,jaropolk_20@example.net,2,Ярославль
2210725269,Ирина,Рогова,9641711901,alla_1988@example.org,2,Черняховск
1347877385,,,,,1,
6159370174,Парамон,Филатов,9428895537,leon_20@example.org,3,Мостовской
2167390630,Галина,Рожкова,9456334546,gordeevefim@example.net,2,Кировск (Ленин.)
0850004645,Виктория,Кондратьева,9317334699,shubinauljana@example.org,3,Белоярский
1658770953,Ангелина,Зимина,9400682506,jaroslav_2023@example.org,3,Гаврилов-Ям
0216374666,Прасковья,Полякова,9276022060,shestakovakira@example.com,3,Ессентуки
2385676641,,,,,1,
0830319449,,,,,1,
0000322987,Юлий,Григорьев,9488598300,ippolitvorontsov@example.com,2,Магадан
7376725945,Виктория,Ефимова,9047836451,alekseevapelageja@example.com,3,Шатура
0093152813,Лора,Трофимова,9763360054,lazarevaalla@example.org,3,Егорьевск
2544213630,Антонин,Беляев,9799369335,alekseevignati@example.org,2,Прохладный
8752597464,Иванна,Богданова,9282907510,ruslan_2006@example.org,3,Нарым
0656960749,Аникей,Капустин,9864490499,kim_64@example.com,3,Тимашевск
8127160331,Давыд,Михеев,9395148789,kuzminandronik@example.net,3,Выборг
0274430200,,,,,1,
8028054677,Ульян,Котов,9892137784,rkotov@example.net,3,Эльбрус
2168571690,Валентина,Наумова,9586735405,spiridon2007@example.com,2,"Москва, МГУ"
0734093768,Симон,Журавлев,9430281736,ksenija_86@example.org,3,Наро-Фоминск
3949557918,Спиридон,Трофимов,9209515763,januarigorbunov@example.com,3,Норильск
5687585753,Майя,Моисеева,9472450206,korolevleonti@example.org,3,Печенга
2165765240,,,,,1,
7804023712,Осип,Ильин,9354130854,pantelemon_1988@example.net,3,Сортавала
0948294010,Ростислав,Архипов,9323857855,emilkoshelev@example.net,2,Сладково
8747141441,Спартак,Рожков,9582686108,visheslav93@example.com,3,Сусуман
8397577720,Фаина,Мамонтова,9469189822,averki53@example.org,3,Нефтекамск
3903218616,Игнатий,Федосеев,9957890680,stepanovnikita@example.net,3,Каменск-Шахтинский
2338376826,Элеонора,Федотова,9507827625,ostromir30@example.net,2,Красногорск (Моск.)
6534704041,Савва,Шаров,9388677576,vorobevagap@example.com,3,Сосновый Бор
9538417200,Юлия,Исаева,9405478183,trifon_85@example.com,2,Йошкар-Ола
8963604896,,,,,1,
2814143288,Герасим,Федосеев,9836057988,shashkovmaksim@example.net,3,Казань
3420878528,Болеслав,Суханов,9648850168,sazonovagap@example.org,3,Новгород Великий
6356510731,Геннадий,Поляков,9053260738,ravdeeva@example.com,3,Тутаев
8235916249,Максим,Сазонов,9961888886,egor_2018@example.org,3,Люберцы
2361120977,,,,,1,
9938741083,Регина,Авдеева,9649875548,melnikovereme@example.net,2,Белый Яр (Томск.)
1615441519,,,,,1,
1452498522,Вера,Николаева,9321745153,fomichevvsevolod@example.net,3,Дзержинск
1202252094,Аркадий,Беляев,9976417723,vjakovleva@example.com,3,Куртамыш
6658490072,,,,,1,
7604236477,Дмитрий,Князев,9983139943,petr67@example.com,2,Ербогачен
2533138678,Елизавета,Лобанова,9363659898,karp1995@example.net,3,Макушино
9411457534,Евстафий,Овчинников,9202083013,egorovaalina@example.com,3,Урай
9939997637,Гаврила,Фомичев,9735235157,bolshakovbogdan@example.net,3,Минеральные Воды
5657829713,Ростислав,Сысоев,9233656008,guri41@example.org,3,Баксан
1927575813,Филимон,Носков,9979883326,uvarovlongin@example.com,3,Чикола
8534493610,Матвей,Никитин,9616377048,afanasivorontsov@example.net,3,Горячий Ключ
7754717034,Эрнст,Ковалев,9430406425,stepanovfedor@example.net,2,Андреаполь
6354741639,Агафья,Смирнова,9601713872,dementi_57@example.net,2,Макушино
2853333957,Евгения,Попова,9262490621,trifon_04@example.com,3,Избербаш
9624473398,Лазарь,Громов,9673606139,varvara_2016@example.org,3,Павловская
7221605243,Акулина,Ефимова,9142316390,cblohin@example.net,3,Билибино
9037899897,,,,,1,
9522249891,Капитон,Волков,9172133452,nesteroverofe@example.com,2,Кизилюрт
8269002892,Руслан,Белоусов,9531547199,platon2016@example.org,3,Череповец
